filename,scene_label
7d239dea468d49afa1b03a0b2a7df5cb55_2,
61b92d362ba54ebaa4015e9f2dccff3126_2,
1465cc21eaf04d0eaa6adc813d58b0068_1,
653f747dd1ae4b10b14504ccc749f9c538_1,
965f0409f44446279b3de6cc741151e732_2,
be4c7bd38ce3439bb6a3101b33c97c8e37_1,
85ce751ef2f54fdf9e98dee2f39c33b631_2,
00d8b909aa3f4d50a6d81c1eba7f15b830_1,Urban park
9ea4bee512de4e68a0557bd27d19edb754_1,Restaurant
3c07c9fb04564c1da8c9da3d5b129db67_2,
70c7f7759db24fb096b1b53d352505bf58_2,
07b7ff73c457412bb5acd09c72b6fb7c19_2,Construction site
3a1087423f96450aa7cc3d978b457a6a25_1,
53fdca393282479dba8ee482de4bac2f51_2,Construction site
4033bdce25114c5dbd3c66b805696a401_1,
9e11df6cda624836891a443501ed341444_2,
57b76f7cc08642d59f200d804f92dd052_2,
1db0bf46017e479793d396f42dd461c839_2,
078dd7941c3848b9bf28d1d87088364214_2,
8311030515754a9e8f6adc1c1a9dfc7853_1,
2d60db0ab9b948b887c5347a67d2d99232_1,
177fe01090cb4c6894bdabd0a027cd925_1,Airport
443ec68165a0444da3bdaea308201d2d51_2,
10fbbb28551d48a0bfb5e1431a57f45f42_2,Shopping mall
3d05e2dd9cc444d790ea1408b3c4e48114_1,
347914daa97d476ea2f80bf2e7b83f4641_1,
35438245b96e4354b02473f05702c53f23_2,
24b6276407c748079783b15ce08342ca38_2,
8a01f75c15bb41d694615e632b228a677_2,Restaurant
55fa8f2ba7a4434e8012b3f0a700c93924_1,
824a64b3da6345719e7652b28402f7995_1,
363182198be44a808e16e61bdef10a5327_1,
2929fb04d42242fa9c6fa661ba037c7e39_2,
a501cc3d2ff04b19b89bf356637ddca07_2,
b497531ead3f47a0a4f3c0521b57e42c4_2,
a39bbec9264e47529f2d23d7cedd987a46_2,
08294fea853a460383f23e6fc1f03c9154_1,Traffic street
7d5d960881524ebba23b2107e6ee745218_2,
b89cb3d68b8547e881171c3567488b6c5_2,Bus
50defe9e86e846918e289e844aad28b47_2,Public square
7dab19e59ea84b4791e5ae5c5c8e4c375_2,Traffic street
83ead5d8d13b4564b5f3f4b467f5166f1_2,
5eef8763cd384d7283add599d82ec3491_2,
48a4222f909d4522848632d0e4b7364a24_1,
7213703158394b3ca95cf1733a20177916_1,
3c605923697e465fa080f0e5bffb578a1_1,
3012315f9ff046f6806cf6ace0d454f044_1,
5e23430a1ccf4c0e86dd1348c733aa8356_1,
6830d498ad354b24934a7b8c0d9a654345_2,
6d4887f2329348d6bb8f170d35b013bc38_2,
49b640202580475fa709182b65ff513331_2,
5c0eab1d850f4f5abe9914a6c5bd12841_2,
bdde772e832f4afdb8432d61d4be377612_1,
305668ea0def41e7931e6e3a742daa3f8_2,Public square
197981abc37142d2b36bc8a2528d141c37_2,Construction site
9f89cbdaa0154331b8691a9fde909ea842_2,
0cef6be2f2504d78844b4a8196ab07eb23_1,
c14ad0c914094ed9858d76aa9c09ec4815_2,
2272aaf4b07f4289b20602710934b26d6_1,
19511c62dd864d728eae3b94b48180e360_2,
6b5654ab64384dcfb75041d42bb3001817_2,
6d2843d5b1fa481ebc62874921af2a257_2,
a0fba3e80b43473ea531f5d170fd64286_2,
3fc478de71d543a4a8540fe2f5aa032015_1,Metro
83302eb8d7dd4a7eb09ab2e8b98051cb59_1,Airport
60199b643ae8452f89a955eb037b355e19_1,
7f503223d55c42d28b90e8989ae7df6e59_2,
afc030dcc9e6402e9775f7af9bebf8436_1,
4618d134f33d443986fb2be04e7dfbf850_2,
3e05d5f6cced4201bd607faa86e2c24835_2,Shopping mall
71dd34595e8e41a1844cae0ca47e3e6a16_1,
00eadd95c36049a8ade8602e5cd3634924_2,
442780c11cd54ac789677602b840d46c16_1,
03d994e7f6994ed1b643fc7cbc03970952_1,
a044399cdae842bfb56d63c8c00a473918_2,
03266c90697f4872abacb6d8ad84bc3323_2,
50b8cf2161404fe1aeec59988291ecba39_1,Restaurant
1d41c11be57a47dda2b371a3166b187321_1,
03132783a10a4eaeb16fafa3a5f5e05e19_2,
18035737b6714d4681696047fdbdf5b228_1,
28a913e9bf9547e0ae231c3652ddd9d311_2,
5ed3ce46e3554e5f85f1e6d51af3dfe020_2,Bus
3699fa4925f94ebe96aede317cbf04db57_2,Metro
2230552e409543de91a79f57b8f46e9d50_2,
103f5bef02cd40f6b93b6491082de0e224_2,Shopping mall
73df84d4555e46ab80638895753c87fb21_2,
550f1254f09f4930a8d300eb1d8e20cb53_2,Public square
0abd3cc599af4964a83d1c9a63011b8a46_2,
768b825abfa6450297f316b8eff46c3c24_2,
149ee2b40e00450c8e715890a95349a217_2,
7f2f6be55d034925a0c7b3030f6da3651_1,
0aded6b4234c41a08a1e9925faa3d0ac6_1,
b71dcf675a404b44b190f2038bf880db18_2,
992ec5b365bd413a8cca9375f229044519_1,
5e23f0a5704041a8b7ca284ebd4cd5e813_1,Bus
6844060a0ebf4cd48b218a69705a237342_1,
5903681977854c81b899bef25a3d6d8724_2,
9ed8856714c44a1aa745686946b5a86418_2,
457f2ee306e3401098a1291b186038a444_1,
cac8f7cfb2a44bf4a5b15a684cdc74e655_1,
71d2011fc8114ef4aff79add8098522e17_1,
42a8e0af9c1049c4a18f21e893d5c74f30_2,
121432734ec54a469c988d5dbff3ae685_1,Public square
d309af8b856a43bbab9f2eda31bfafd041_1,Construction site
042a3c661ea7422f8b96c7ac54414f8755_1,
e50b902ad2c24c6bb906e8d706ff391b45_2,
22df6f80fa2140eeb3d1c50139ba6dd031_1,
6490440ec1be42a08602325225aa796236_1,
bf136b19c87243fdafcb931b56ab8b3225_2,Metro
5104c1ea82bc4bd9a3f77c1d50eee7fb1_1,
6a1d70947b3b4e4e8ffbb0216316b01357_2,
3e005b005b1847a9be38e39109dcd43458_1,
984cd8dd7cb34045a24add7ea0e2abbb31_1,
ac7a2665107c4246987a29edfe6c480b52_1,
86a7c91377a94309b21d5f249110e00b22_2,Public square
2cc0cff5598e4cfca0f26df5b030e1cf34_2,
9675af9884404fcdaa981150d0d35c6f3_1,Airport
93658285e57e49e8a67d38f6e2c4e01757_2,
751365e7bbd647079cbde56702681a0c15_1,
48e81704623640f0a696fcc8969f5c1a31_1,Metro
cfa14009a62f4e7e8efd9becfde8f10b7_1,
6a5d329aa99b424e9ae510e3a23c17d221_2,
a36906f365274044b7bdee710dc9bef06_1,
0bc7495ec3f1461b9677cf67cafe11b211_1,
5426ac29fdf44a21a7d0917f3318621018_1,
b3085797c69340518f917d9f4f528c143_2,
0404d9a88b1041b99a6179fa0627df7f50_2,
dc4eb2d4b2284cbf92dbdf9edd93c23243_1,
2b589a6d39e1496c87cc9365d982658424_1,
38d99c0039bb4d83a25ef695955c23aa7_2,
1a5cf946e3924139bc8d72ff79259ab515_1,
233d666379f047458afc6d2290e96ac048_2,
579e937140534315b860ab4e3068db3b33_1,
7428bb3aef914de58c0746cde040e52d59_2,
ba79862c2bae4cb8946e58c6438dd6c153_1,
a17e0c43d049473d87a71a8e398033f355_2,Shopping mall
6c63350499d24b22a8b3c69b960f4d6422_2,
18db28412ccf49a8bc4c8def098a435c31_2,Bus
bb288c9ae1524cb9a9c322a662e7b9f124_1,
7836ebc6c99c460d84ee819498cabf389_2,
4d15e160582f4ca0aef39668b1461ebd47_1,Traffic street
b99ab27932ba4a2985137b67cc18783f39_2,Restaurant
69ac8f3614204e238aadbf267f2e1bce36_1,Bar
17ae9aad3dc44c5f97d1b14604252b9822_1,
4d082f0bda9146cbaa39683f2569caaa53_1,Traffic street
589c71fc500342afaa7bd066e7c2342f35_2,
62646c1e96bd47c794d15905c9e048a718_1,
161ae5e8bf2a4405b080208e04a526ec48_2,
45f25a994fc3494b84e4dd9b30cdf41336_1,
caa3163911764753ae98a5ea2a571ca61_2,Restaurant
258921f7086c455c8c7f631b7a4b0a3a18_2,Metro
2ee071851ff541ca9b8db5351891ccb034_2,
52f9163dcebe4da2a7af97bf908d8c8951_2,
4d8f37b0335045e8b68f00ba0305710227_1,
d1e51694789f4ea88eb1037fbde697ab52_2,
6835a1714f8c456aa68e27ba17dea96d44_2,
0440a3e53b4e48acb17fe8126e7e06578_1,
7d288852d3cb4d81bb4e32d9e2dbc44724_2,
09defb0ee80242ffbc5e90bd740987fd6_1,
9530e0e156fa4745b3e2a1c3099a7e0756_2,
da28bf2799cb44278161db912e73a38e7_2,
8f694ebe66a044e89e285febc2bb5d0246_2,
05efa60eaeca44e5bf2cea51b3e9a6b036_1,
5fa7d9b99be846e3af5b089939aab5d925_2,
072b3d51de6e44b9a70e365af7fa9e587_1,
04984ec4ec414c8289c72d652df473fb55_2,Bus
ad95038720d34d8ea2e7eeda6213ef0337_1,
18eb6584e759454e839f24b080882a7b28_2,
d054ff0788c64f25967f91aba759d2e519_1,
9764a2784c46447ea853f80fd04d0db638_1,
778a55c014f64ae9ab9041f2b8c89e5615_2,
35881b5b79634448a61dc61ec524eed323_2,
19b2d9481acb4bdfb05040e83d95103245_1,
4025600134564ac486f7819e561063c78_2,
1a41d26687524f74b3152ca2414c7bc450_1,
045ff588a4c0420ebbaeb7b3ba60f35a37_1,
5c2e65b951114917b8a9ebfad3f9af5629_2,
3f70e3b1403f46899360d3fac793b50834_2,Restaurant
0fb48b6c83a54772a6f55359de84144b46_2,
01168e0c4d5a4af9a4d63eeeef0eaeb112_1,
3d294488bba54364abb5d7ef485314e810_2,Public square
37df4e4ac76145c991833314b8ab845d32_2,
8c7984c931994c47ae9e1e42109c77de27_1,
17bf99b6443d4c1fbdf46a843587b1e545_2,
3c1b67b9ac8c4005a5322e2ce80a20cd46_1,
baff87234c1841ef8557875454dfa9a246_1,Construction site
89b0fb3c32aa48ab8c75628e355c57bb52_2,
47bb4a1b98fa43348c27b7a40a650ce117_1,
a1403fe28be8457db67ad6bd82361f5c4_1,
7406b56d879044218063dad2bac5367d60_2,
236ef6eb15f44f6db5464f5fd468231448_2,
6d7614c2644f4767a1daa0fd552aab5a26_1,
9310bce17fbe4dc582e8439593683b2533_1,
82d439a499d242fb8bb03c2e4f8459de27_1,
180f0cad62714c30b0207c8408437a1519_2,
5b0ae6a908cd44e58de4521818543e2f36_1,Construction site
21ce8373b5ae41b58a63c8820fd4345237_1,
200ec5f3a82a46cf9702cdaa1df39f741_2,Construction site
2fa072541ab34df7adf1d9469c9bbe421_2,
8b072383eeae497caa232a6416fa005235_2,
840c059e43b64b009b1f8900100eb7b316_2,
3d459299a2574f87ac488976c5fadfec56_2,Traffic street
2564f23b65ef452eac10b08a68fcc2633_2,
0c50227d20914fb0b87c4c84242e785951_1,
0651bf7cdf69454880c265ab9949150632_1,
20ebf3408d26450ca030cbc2da3ad55815_2,
34e914df18db49c99e06568ea62709c056_1,
54abb8d0f4dd4330abde6b2bd19b94991_1,
7f1fdf2446a844ffb7797c5a8dd8416034_1,
546913eeba864affad1951afd038687221_2,
5af6706735f14c8aabeb81b79e4832911_1,Metro
10534554baa44f55b82a971c14cd966211_2,
50177948edf24e4c89d5a2655bf6a99145_1,
4aeaa906202b40fa8293965cf5e4e07527_2,
19ca71f43149413badeb80860bcaa2246_1,
b947613ee01d46f7aa0282696cd12f6b14_2,
394bec9099cb42568781d4cc4bbc77e160_2,Construction site
01641049f7454dad83bd45a345f7e7a712_2,Restaurant
7bade305c26a4eb0bed7e378d6f6615b28_1,
32e0e240f49e490a9d64987c80e2cb7f28_2,
2d954e74a3ba415f8b94d8fdaf34c95525_2,
242ddac3dc33479c80f0eb3da76e113037_1,
d3ccf1ddf59f44b5ba48affd3ea2d6ae11_2,Shopping mall
9243e4c432694242ac280eaabb42869147_2,
d55285ce3699467bb8be1f76bfb8d56e58_2,Traffic street
1f49bd34e6ae4bf5a580b10b3a6185fb29_1,
69da0f3c2bbf44d5a0f0d89f299a63645_1,Metro
14c05f44f7ed4ed6910a3f65f5c9abf83_1,
beed5f2b98ee49e8ba7daa244bce4ba121_2,
46f38e16a30e4c469a60ad84968d2ac442_1,Bus
1930ab5b42d94dcab787ac5c5e4b9ed559_2,
8813fe1648974baca90f065b1b92c6633_1,
c3d8c090bd044a17b0141cc738114a1c12_1,
39afcda4b6e34ee1aa9b7b81ca1008ec21_2,Metro
1717dc3536904a1284d97170495fdc7718_1,Public square
42e6936194684fd583df894706597c9f59_1,
c2440a4fb8b8441b9b70f065cbb8b2df59_2,Bus
9f8d9eac202f43469a4216ce1e8d14e219_2,
278cafe021a045f1a17bc1dde98c5e0820_1,
ad4ef43cf4924fd380a4708a3e21797e52_2,
517e65038b834627b5cf1120bc08ee2713_1,Shopping mall
c44e43e333cd41428678864f076c0f9214_1,
196079eeeb1e44fca5aae33ef9da63f213_1,
0a88604a2cc34b1a83b596182e77be7b1_1,Restaurant
31f41daf75704900b1ef08b476fa4e8451_2,
7c92503e18b04b20a509e1ccd44f977055_1,
1fa5579a06bb4ffbbeebf89813890ac122_1,
76ebf6c52c104928ba190841dea4e86a35_1,
58e3d71cb4a3435d98c4dd1e4005c16a45_2,
dfd4d861efbd4bbc8f1ce0dc524d4bcd32_2,Bus
d37604d48feb4c5b9e806f776435031622_1,
a447849ae72f4ef48a59ddf345326c3831_2,
071bd7ae5b6c4637b9c3291d0ba6f69115_1,Public square
70f603ffdb5a4baa8fc93e29adfa058135_2,Public square
c6de4d0cab0248da80bc49bb1e31bd2340_1,
67638580c90c482da543117bbd87addb15_1,
1bd906128b744293a271ddb02e60769b47_1,
98955e007fb142a5bc48690617ca641518_1,
883e7f7f95b44d26bb6d9635bb2dc00e39_1,Airport
946b041acb424f64b87ef4000e799bd17_2,Shopping mall
0607742ec7ea4051b98c35b803f2244138_1,
5157803b8eb149c9a176a3d9e1c15e4d20_2,
3c73f22201e84b66bfaebdd57642076417_1,
81afb6488a90474082fcf2cf12f2bda244_1,
046367feea1642ba940c9ceb95644a8b51_1,
2ecb0dcde059473581afbba451b0344628_2,
2240ee933ca14e658de7f9e382002f3e52_2,
e9563ab80afa41ea9b8856060c05882317_2,Shopping mall
4731881d3d6c4c9d9fe0a3a5ac1a229a1_1,
3d1ff2f2edc04158b3479104b4f61d9b44_1,
6d9d8050bd4c4ec091bf70c52025515224_2,
3a9464e1f9894510a9f687e464bc435250_2,
a7f17c0aa9134ca2943cff6f4260eed541_2,
0b6afb53d4a24104b6faa89c8e5b1dc018_1,
639f5d4ee5bc43dfa8d747ad4b45a85c28_1,
0df3e4f7fddd427a93fe39afda829aac27_2,
ea2341cded97420b89a5883ca8db09bf19_1,Public square
1049d33770564e78898e4950c68df0cd5_1,Metro
616351e2072947778cd21ac7c160a1f959_2,Traffic street
aa6d05a23d8a40698d7bf940ad4fd25f40_2,
8d8698b80f1a476790be6165ea5ec9e33_1,Bar
06da312f98bd42e38f29a36c72c6b52616_2,Construction site
184e2bbf9e9d41e6b852408bd4f1b0ea40_1,
1d3eead447ae4ad8a245b8188940c1fd30_1,
64b29f65cd294b84ae1cef4a073b6cb413_2,
07b779570ef9405a85ee3de1bd9e86f015_1,
3bacaed8c5ce4925a72789b081890df057_1,
7e55e8b97d084113907f7e32ccf79e823_2,
190af2d12e67402397267e3300cbf64539_1,
8812c35226f64dee9717013b93d8db7635_2,
52b41142516641dba3eb1f7ff890290c11_1,
1bfaa484484f435cb43cb3f0d8a9ff9e52_2,
58bb69553d19417fb82cac1d9f2af6d720_2,
4a8435cd756b49ef9698346bf94eb5dc51_2,Construction site
9863fc9dbce0496e8989dfd2bd3bebe340_2,
3f27e0a8f80e4d0f9e8044d6ac7f9cc027_1,
24636903e3f442a3ad3d4cf7eb5dd97649_1,
8497b0f7eb3547b591ef04df5fa9b3b948_2,
2f0ae1bc66b44fe4995dccfdbfdbc71657_1,Bar
67c15697058a48f5894a316b9abba8ef57_1,
0fe4202e57384fd8b79b8df940e449542_1,
6a7200ba07364d35bf6322d2e6b1661f30_1,
f6b2ac2385d34c2f919d025818bc36c911_1,
491b1b98a0944ae485a17b288a6b583023_2,
29a53e652e024101aa53bd617b544c6d36_2,
1cc1b0133f72462e9530d4844b80106d51_2,
c34d0ae38e8440b387317fa0d1e5021f56_2,
694318f835d64f119ec2c135887c532258_2,Urban park
2d8c5ec7a82a4475be23dcae3f559b7434_2,
6517fba6a4e84242b8eae8bcc526dacb1_2,
55d8189281ce4a2e95799b70c284ed7610_1,
0d456a41d830409397be5d2a239c5f0b24_2,
050832c4748d4bf8bf355c1910b1de8939_2,
1c6e550b8f6b44d29aa5f3b9535f049847_1,
491b7904132c447793db5122c3080f7656_1,
875c61e648d646b2976a451c7b49035550_1,
6375e72caeec41b2b1686ae5728a8cea14_1,
6e0936f49979458cb26d970522eabf2e7_1,
23b295bd45d6429c92f9b736ff86d5ef51_2,
1d1bc106ab1b48c0a12178f1de3ff6aa55_1,
299a32bee530418a85b3c1255f6b758717_2,
aa18bedd7c0b4c169dcbd96c5ad2987447_2,Public square
8c510a3897ae4d54aff83f06ec9ea13339_2,Restaurant
25d23a09c9334f01998d6fd144fcceb426_2,
497471a07f5f46788901452058ecf6a155_1,Metro
881896cde83044c4a37352543f50500754_1,
2eaffc2423df4271a7d939a6ee2989763_2,
5251d33684c74cc28f213c37e9d8533911_1,
16cc04a6443244b38895fbf4010e59801_2,Bar
29cbfbb6d0994bee879c9ee502a0cdf828_2,Public square
5d778aaa3f2b4baaaf84f34b0590850c29_2,
32bb788ef2a74618860a0dc811d6fa3955_1,
c6b9bfa051744dd7856f6731ea97338843_2,
1463ce9080d9489e802155cdaf6e93c457_2,
311ee51620924f8fa3f349a8969bb45246_1,
40c43a103ba14795919fb947ef206f3c6_1,
cf166595f68c47c3a34d4c355dc7246e41_1,
ba3f60a3e2594432bce0788eecdce28449_1,
6c3c05a5a2c44e84b4b584e6fa0771d814_1,
8f485ad17fee4903bdd54aac824e2fc210_2,
2e52d2800b484663becb411b8711fc0830_2,Bar
e364f395d2934131bcce9119cbd64aeb38_2,
8061ad5ea03a401ca818ef88128b197b15_2,
0019d33d1a6a4425bd54c746473d07b313_1,
80690034d1654d679e879f05600e1deb7_2,
d7bbf2b6f2b741ad8cde8811da201cbf30_1,
d373e4e89be347d887d4330ec15df1e919_2,
b7500c2a446a4156a4c6354e79072dad4_1,
4f1859a1f4a34303b1f2f0335730b7225_2,
213fdf3038184c659d3793fd830b3b0325_1,
30a4e8b0f01d401dabbcd099509cb54252_2,
405035cb31b84b92a6fda338831b3e0158_1,
5dd2d8d3340e47be8733e15694505a7b38_2,
651d8badef9a42bea8575e6522ce6a1918_1,Airport
161774e705824fbab1b5a12a3e91aaa611_2,
5e22bec7eb124a7daa1fc5c21ebd2f2559_2,
11019ae2445a44f5bf513f54cd49805024_1,
477eb3d005f241fca55ec7351bdcda2735_1,Bar
12119eda5a8b49bebd3a2134d847014b42_1,
7116f2d85e6f4cb5b4718728a208456813_1,
4fbb43c66fae4c3fb14a1b2e843102d345_1,Metro
2759bc6dbce74b979f5e5a6ddf699e6e24_1,
333eea7751374b49a95a00ea8549015f41_1,
225011f9185c4ed39991cab235f993c927_2,
203e79bc2ddc421bbc6864e09bf2a04143_1,Shopping mall
d28b98b593a246129f14a5baa44e0c8621_1,Public square
871374f14851420eb499848d60e74fd731_2,
111d37bc09da40ba8f2fdd498d3d80388_1,
49203554227b4773a3e486254269b38135_1,
76d318f38c2346b7adf8ddb3b782021660_1,
a674b13292d84b6f9457f89aa525779343_1,
1a133fbcbee344e09f587302996b413527_2,
b2c6b28bf3444519bd6e43bd4815095d59_1,
c2b4092d1ff1428a92328f510606278d7_1,
358df47279144c9f95fdfbbc93d0ddbe34_2,
5cd2a9b7b6aa4596967bb889be76b00d10_2,
6a9b80b4a3c3493ab6e4a21ef51cd31444_2,
34db020b80184bea95f925cf8d2396a929_1,
53bbbf76201e4adeab8b76fb752cbfda1_1,
6360b606c8ac4451925a7ab7fb67e8e19_2,
6416d73ec4984b578a4f263bb9b48ac829_1,Restaurant
428aa4f3895a45b494103744cd273dff43_1,Construction site
122c785fb6864ac9a17f391a9b55052e47_1,Bus
05bf43ce6336477488b2885f5abca87521_2,
5382c36dc2e145888933ffa9f326085429_2,Restaurant
0e782626c6fa41e5adebeb47ff50fbdd52_1,Shopping mall
44ae0514ead54e24b5e8f881c200633332_1,Construction site
15d2c08b55e342b3b5a55c4f81d7b08026_1,
3d85e172980846fba18919e08a20ca9627_1,Metro
98d8cb73e3394fa18d07bbda321d994645_1,
4a68d6e274d5463c9841bf220c134d3010_2,
cd182565eed94f4e9ff80991b213808235_1,
4836c714ac224ddcbf511a1f33a803a039_2,
415b29df33574dfc983076c8a7ccaa6132_1,
5de3bc2a3b8f410bb4fab10a4e834f6d36_2,
27472daa46724806b45851445774e58130_2,
673ce5184841454ab0c5968712e6ff665_1,
586eeb9a457a48dfa54fda16a135814356_1,Restaurant
9cf0b61acb674289a5213b7391fb641639_1,
09c60c244e484d948f11e7fa2efc158c38_2,Bar
115a6b5ec13c49d6837946f0d5b1cb294_2,Urban park
6ca0ab57f25e48029be1c6f3b1d7eb3512_1,
15d418065fce4501a65465f195dfffc235_2,
057af69fa9cd4e1ab0b259a7e93cbbed49_2,
45bc517130ae41008b676e470a0714e730_2,
17a39a88be864202974ab2538a049ddc8_2,
ad0892b175cf47c2b8598dc1619950ca47_1,
d1d1c6d0c916415f97a941072733fca54_2,Urban park
ed363b5fcad940b6aa1e74ab29fb474514_1,
2bd3fe5106584976958f2d8d5f397ee913_1,
59f6b2418b724cf08da8f03455381c3055_2,
468c755ca89d4215aae2659a28c9a87554_2,
1c058715785c44b8be551fef6ef2a3c954_1,
275f3414a01449c1a245a348f577c57432_1,
46456db8912d4b3f812d196245038bda23_2,
20601c0064cf427ba8cd9485af95339b6_1,
2ee9895f94964e9b957caf93f7b54cdf12_1,
2fa34bc7f49f4b64848ce12f9014ca0737_2,
346a48bf40a0459293ed1dbd32a836124_1,
78954b144da646238831d30d7da22b9057_1,Shopping mall
d36d775006384731868e335c5ab10f6b53_2,
611dadc0ae804dbd970fc395364ee9ba55_2,
2cb52cae27c8416ca6315128ce2677d545_1,
697ba0afc63642d69d9a353a086e90509_2,
169fef14ad0b4123b48038edc1c4310b28_2,
25bd29887cbe4f808461d8eae83263b257_2,Restaurant
31acfd8ea4bf47aaba97b9e913f03a9933_2,
ae90ba9f7dbb4385873406dae64d48db3_2,
47b0d62729d945a59c5c0ae34d6adb4145_1,Metro
c22e4b295e5143d185d41c888dd9c61b28_2,
2e41d4e961dd4e919471603483954f4529_2,Construction site
5181728bb2514261ac0f5e83861272614_2,
b67260bd630a435cba9eb0a0c5f9aa3b14_1,
0e2770db51d046e2a61a7574e9bddebb33_1,Traffic street
415a1b3ad0ec410caf0bc7f3ff9e8a2a17_1,
7a460f69674b469c8b7c1876231125dc59_1,
fcf7c37702ee4bdfb09a9a7dd2003d7426_2,
1adabcfaaaa44fcbba8697a1e9d02c138_1,Traffic street
688e7387ead14f45baedc93fe37fb7059_1,
a4b70cf8943b4c1fa729675159ee4e9527_1,Bus
6ef99613b1ef4f0dbf731828ed5582ba41_1,
3393b0af9f4046b8a6070a19b683df9c48_2,
7457d4e70c7c4d77b37000582da3822e26_1,
24acd48673f14488a8c751193f8fc9d619_2,
ad938e4e4aec475c989f8499b632793946_1,
94120475fc2b4f919f952930c37a40f241_1,
9d739ab6101a4ebc94b3cf259cbeb80f31_2,
65db19f78ae048ebbc3e9cc186032c3141_2,
3c8e68b32a524ec38cb70491dde6586949_2,Traffic street
1a0d90a94da74c998e2f616513dd473242_1,
93aaee820d9342f48c8bdbc9afb0099225_1,
70bad2e5a7134664bbb6e59e64b8024018_2,
313a637291de4265b31b4f031f28b53f52_2,
8b4478ecfaec4eed8b6ef3f436adc82022_1,
21b9c0b82ff34f3890f10974ced695a95_2,Bus
30ec2a1299c4424c897da4b80fd62e5d55_2,
796095f9c8514e2da88be6636e7264dc15_2,
370c265161b446a183a547cc3fd9a3731_2,
891657321e404515a0d122643cba0bfa34_2,
706fe10cf6644523ac4545f4ca836ea829_2,
459813e52493412d9fea745ab446f79e48_1,Bar
f07a38c008664d808bc18a8f18116a6233_1,
0c840263b1c645239dd94f77190e48a414_1,
5091f9da13064a81ad72b68494223e0d48_1,Construction site
3b9c7d13363c4e33845ffab6979b1c6948_2,Public square
0cb4b030e568494a8b9f198895a68d0a33_1,Public square
3462f534182b47da8084c22d7cf576cf39_1,Metro
1d95ece530eb4aae802c2b0bbe6c61854_1,
d53d46e3482f44d194099542992071cd32_1,
1a6d7b1a115c4ad488b635dc5bd428932_2,
aeee99de16f449549235e527f34f2c0613_1,Bar
30556240f12a490e9370efbacf7af7424_1,Metro
56c63b0858154caeb220d9d9240650036_2,
33fbfffcc4224e13967bf449c5ffacbf25_2,Bar
00534d4e1eac4dcaa890ba8f10a447df45_1,
6a00efb5855e46bea879b15e94fa535643_1,
0e1b8052bbc741d589f8a7391f5f961756_2,
6e9c99659515402abca9ac94fd17ea9937_2,
8aa6d154766a4c86848140205f74955940_1,
5f400b630f554ad3bf4594fcb4f850d243_2,
7e7f394054f9413d926e7c37b8c974309_1,
eb1195b4568d4d59bedab41c3897779f26_2,
e89de06827294b94bcc61951595406465_1,
51aada4125dd46e7aa0a834c5089e43e28_2,
56440a6049b0426b828e0941b66b7b5939_1,
67b823874f7a46a386cf6666789b827056_1,
368579db50454e309996093117a7c6db35_2,
c40b2047c3b146a09b6bae6e7de6cf8323_1,
28f399ca705b4db59928a55390b2ca7736_2,
de2af3a60f994e35a7407936d82ce73e31_2,
5efc461bde904127b56523fab4cfe8952_1,
092484d385a74939b09b342a1f0e63ea35_1,Bus
3976a69b0095453f8a3ac47499d8541529_2,
240479afcbb64bfd80a3caa38512828945_2,
af1d94d8893c4a77a09deb755be9ca0545_1,
a394b86cf68d420fbc8acc9ad794dd3945_1,
58b1e620467a49678fc662c2d32a1cae58_1,
172d699b75c54366a65144de39b0fe1842_1,
3c462f486ff94fd9b8dff220574fcc0550_1,
4a4d2925352d49b7b526552314313bdf60_2,Bus
939cd142bcc0466db3a2b083f89245aa57_1,
a501b15e3db147c38e6eb53fa4d3782b21_2,
9a35fa3489934b3a9c1c5c5f31bb0e4524_2,
04d30b753f4c4569987ba29f0a26701614_1,
9310fd8f054f439887d8b01a7e40be4647_1,
9a08c8fe439d49d59986b358b7ed069e52_2,
a84748d578b24f1e9d602e24c329895620_1,
2179eb8b94824e858d06687e65b3267133_2,
25c3dbc40b2b42f885e0d277f7e5f6637_1,
4dfe02f4db89460c9fda97c7412e215411_2,Construction site
4b68cc05f9c54409a8f3764a7d285a5a36_1,Metro
1c1e94fb4b8344b9b8a9046ed3fdf3cc4_2,
2652a3ee3c0b4f70b170c1c73ac014ab37_2,
d9c2ec101818465d8679a790230811f851_2,Restaurant
1366fbe8f01244b8ae064f96b1383f1814_2,
0eae95d4ecca44d6a9ad405f1fc909e340_1,
10277d46235748f19dcb70b26a994f3327_1,Public square
6bd2e91c0d3d404aa378f0d6d260413814_2,
0a98f445d24d471ca10249b180ac0a1434_2,
200f98855622409ba3975f6a58c7715935_2,
03e22c48f95e45468b4bd9eee924288f46_2,
dafdd02eaa9844bfad42b2688ea2049835_2,Bar
164a9303776542f1b8231ebf4f3771e25_1,
8028a6ea3060457f95122e71c652abcb18_2,Restaurant
adb056a8eb104a829771ba955268eb9b46_1,
2bb99d69ab27433b893559e5dde9abbf24_2,
1e1b5346eb844aa5ae063ca5a6cd0f4c44_2,
55d0cc21303840c1956a4505eae5f30332_1,
c747c8e2ef514c23924df6af077a519836_1,Construction site
24719accf4344eb1bda5d23c0a9cff7929_2,
0debfb0e348b43b0bd1d7e11b202501c52_2,Shopping mall
4ca9c6f4cd484720aa948f3e878fe41835_1,Airport
